datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
5/20/2011 17:00,2,0,1,1,25.42,31.06,53,0
5/20/2011 18:00,2,0,1,1,24.6,31.06,56,11.0014
5/20/2011 19:00,2,0,1,1,23.78,27.275,64,6.0032
5/20/2011 20:00,2,0,1,1,23.78,27.275,64,7.0015
5/20/2011 21:00,2,0,1,1,22.96,26.515,64,7.0015
5/20/2011 22:00,2,0,1,1,22.14,25.76,73,0
5/20/2011 23:00,2,0,1,1,21.32,25,72,11.0014
5/21/2011 0:00,2,0,0,1,21.32,25,77,7.0015
5/21/2011 1:00,2,0,0,1,21.32,25,72,0
5/21/2011 2:00,2,0,0,1,21.32,25,72,7.0015
5/21/2011 3:00,2,0,0,1,19.68,23.485,82,7.0015
5/21/2011 4:00,2,0,0,1,18.86,22.725,88,8.9981
5/21/2011 5:00,2,0,0,1,18.86,22.725,88,7.0015
5/21/2011 6:00,2,0,0,1,20.5,24.24,82,8.9981
5/21/2011 7:00,2,0,0,1,22.14,25.76,73,8.9981
5/21/2011 8:00,2,0,0,1,22.96,26.515,68,19.0012
5/21/2011 9:00,2,0,0,1,24.6,30.305,64,15.0013
5/21/2011 10:00,2,0,0,1,25.42,30.305,61,7.0015
5/21/2011 11:00,2,0,0,1,26.24,31.06,53,8.9981
5/21/2011 12:00,2,0,0,1,27.06,31.06,50,0
5/21/2011 13:00,2,0,0,1,28.7,31.82,45,0
5/21/2011 14:00,2,0,0,1,29.52,32.575,42,0
5/21/2011 15:00,2,0,0,1,29.52,32.575,45,16.9979
5/21/2011 16:00,2,0,0,2,29.52,32.575,39,16.9979
5/21/2011 17:00,2,0,0,2,29.52,32.575,42,11.0014
5/21/2011 18:00,2,0,0,2,28.7,31.82,45,11.0014
5/21/2011 19:00,2,0,0,1,27.88,31.82,47,11.0014
5/21/2011 20:00,2,0,0,1,25.42,30.305,61,0
5/21/2011 21:00,2,0,0,1,25.42,30.305,61,7.0015
5/21/2011 22:00,2,0,0,1,24.6,29.545,69,8.9981
5/21/2011 23:00,2,0,0,1,23.78,27.275,78,6.0032
5/22/2011 0:00,2,0,0,1,22.14,25.76,88,11.0014
5/22/2011 1:00,2,0,0,1,21.32,25,94,8.9981
5/22/2011 2:00,2,0,0,1,21.32,25,94,7.0015
5/22/2011 3:00,2,0,0,1,20.5,24.24,100,7.0015
5/22/2011 4:00,2,0,0,1,20.5,24.24,100,0
5/22/2011 5:00,2,0,0,1,20.5,24.24,100,7.0015
5/22/2011 6:00,2,0,0,1,21.32,25,94,7.0015
5/22/2011 7:00,2,0,0,1,22.14,25.76,88,7.0015
5/22/2011 8:00,2,0,0,1,24.6,29.545,73,6.0032
5/22/2011 9:00,2,0,0,1,25.42,30.305,69,7.0015
5/22/2011 10:00,2,0,0,1,26.24,30.305,65,8.9981
5/22/2011 11:00,2,0,0,1,28.7,32.575,54,12.998
5/22/2011 12:00,2,0,0,2,29.52,33.335,51,12.998
5/22/2011 13:00,2,0,0,2,27.06,31.06,54,15.0013
5/22/2011 14:00,2,0,0,3,25.42,30.305,69,12.998
5/22/2011 15:00,2,0,0,2,27.06,31.06,61,11.0014
5/22/2011 16:00,2,0,0,1,27.88,31.82,61,8.9981
5/22/2011 17:00,2,0,0,1,28.7,32.575,58,16.9979
5/22/2011 18:00,2,0,0,1,27.06,31.06,61,15.0013
5/22/2011 19:00,2,0,0,1,27.06,31.06,61,12.998
5/22/2011 20:00,2,0,0,1,26.24,30.305,65,11.0014
5/22/2011 21:00,2,0,0,1,25.42,29.545,73,12.998
5/22/2011 22:00,2,0,0,1,24.6,28.03,83,8.9981
5/22/2011 23:00,2,0,0,2,23.78,27.275,83,8.9981
5/23/2011 0:00,2,0,1,2,22.96,26.515,88,8.9981
5/23/2011 1:00,2,0,1,1,22.96,26.515,88,7.0015
5/23/2011 2:00,2,0,1,3,22.96,26.515,88,11.0014
5/23/2011 3:00,2,0,1,3,22.14,25.76,94,11.0014
5/23/2011 4:00,2,0,1,2,22.14,25.76,94,0
5/23/2011 5:00,2,0,1,2,22.14,25.76,94,0
5/23/2011 6:00,2,0,1,2,22.14,25.76,100,0
5/23/2011 7:00,2,0,1,2,22.96,26.515,94,7.0015
5/23/2011 8:00,2,0,1,1,24.6,27.275,88,12.998
5/23/2011 9:00,2,0,1,1,24.6,27.275,88,15.0013
5/23/2011 10:00,2,0,1,1,27.06,31.06,74,19.9995
5/23/2011 11:00,2,0,1,1,27.88,31.82,69,26.0027
5/23/2011 12:00,2,0,1,1,27.88,31.82,69,26.0027
5/23/2011 13:00,2,0,1,2,30.34,34.09,58,27.9993
5/23/2011 14:00,2,0,1,2,29.52,34.09,62,35.0008
5/23/2011 15:00,2,0,1,2,29.52,34.09,62,30.0026
5/23/2011 16:00,2,0,1,2,29.52,34.09,62,19.9995
5/23/2011 17:00,2,0,1,3,29.52,34.09,70,26.0027
5/23/2011 18:00,2,0,1,1,28.7,33.335,74,19.0012
5/23/2011 19:00,2,0,1,1,28.7,33.335,74,15.0013
5/23/2011 20:00,2,0,1,1,26.24,28.79,83,15.0013
5/23/2011 21:00,2,0,1,1,26.24,28.79,89,15.0013
5/23/2011 22:00,2,0,1,1,25.42,27.275,94,15.0013
5/23/2011 23:00,2,0,1,2,25.42,28.03,88,12.998
5/24/2011 0:00,2,0,1,2,24.6,25.76,94,12.998
5/24/2011 1:00,2,0,1,2,24.6,25.76,94,11.0014
5/24/2011 2:00,2,0,1,2,24.6,25.76,94,12.998
5/24/2011 3:00,2,0,1,2,23.78,27.275,94,7.0015
5/24/2011 4:00,2,0,1,1,24.6,27.275,88,7.0015
5/24/2011 5:00,2,0,1,2,23.78,27.275,94,16.9979
5/24/2011 6:00,2,0,1,2,23.78,27.275,94,12.998
5/24/2011 7:00,2,0,1,3,26.24,29.545,78,12.998
5/24/2011 8:00,2,0,1,3,25.42,28.79,83,15.0013
5/24/2011 9:00,2,0,1,2,26.24,30.305,73,12.998
5/24/2011 10:00,2,0,1,1,28.7,32.575,61,22.0028
5/24/2011 11:00,2,0,1,1,30.34,33.335,51,15.0013
5/24/2011 12:00,2,0,1,1,31.16,34.09,45,26.0027
5/24/2011 13:00,2,0,1,1,31.98,34.85,46,16.9979
5/24/2011 14:00,2,0,1,1,31.98,34.85,46,19.0012
5/24/2011 15:00,2,0,1,3,30.34,34.09,55,27.9993
5/24/2011 16:00,2,0,1,1,27.06,31.06,69,12.998
5/24/2011 17:00,2,0,1,1,28.7,32.575,61,7.0015
5/24/2011 18:00,2,0,1,1,28.7,32.575,70,12.998
5/24/2011 19:00,2,0,1,1,27.06,31.06,74,12.998
5/24/2011 20:00,2,0,1,1,27.06,31.06,74,6.0032
5/24/2011 21:00,2,0,1,1,26.24,29.545,78,6.0032
5/24/2011 22:00,2,0,1,3,25.42,28.03,88,15.0013
5/24/2011 23:00,2,0,1,3,27.06,31.06,74,11.0014
5/25/2011 0:00,2,0,1,3,24.6,28.03,83,15.0013
5/25/2011 1:00,2,0,1,3,23.78,27.275,83,12.998
5/25/2011 2:00,2,0,1,2,22.96,26.515,94,0
5/25/2011 3:00,2,0,1,1,22.14,25.76,100,8.9981
5/25/2011 4:00,2,0,1,1,22.14,25.76,100,7.0015
5/25/2011 5:00,2,0,1,1,22.96,26.515,88,6.0032
5/25/2011 6:00,2,0,1,1,22.96,26.515,94,6.0032
5/25/2011 7:00,2,0,1,1,25.42,29.545,73,8.9981
5/25/2011 8:00,2,0,1,1,26.24,30.305,69,15.0013
5/25/2011 9:00,2,0,1,1,27.88,31.82,65,6.0032
5/25/2011 10:00,2,0,1,1,28.7,32.575,61,6.0032
5/25/2011 11:00,2,0,1,1,30.34,33.335,51,6.0032
5/25/2011 12:00,2,0,1,1,30.34,34.09,55,8.9981
5/25/2011 13:00,2,0,1,1,30.34,34.09,55,8.9981
5/25/2011 14:00,2,0,1,1,30.34,34.09,55,11.0014
5/25/2011 15:00,2,0,1,1,31.16,34.85,52,16.9979
5/25/2011 16:00,2,0,1,1,30.34,33.335,51,19.0012
5/25/2011 17:00,2,0,1,1,30.34,33.335,51,15.0013
5/25/2011 18:00,2,0,1,1,29.52,33.335,58,15.0013
5/25/2011 19:00,2,0,1,1,28.7,32.575,61,8.9981
5/25/2011 20:00,2,0,1,1,28.7,32.575,61,11.0014
5/25/2011 21:00,2,0,1,1,27.06,31.06,69,8.9981
5/25/2011 22:00,2,0,1,1,27.06,31.06,69,16.9979
5/25/2011 23:00,2,0,1,1,26.24,30.305,73,8.9981
5/26/2011 0:00,2,0,1,1,26.24,30.305,73,8.9981
5/26/2011 1:00,2,0,1,1,26.24,30.305,73,8.9981
5/26/2011 2:00,2,0,1,1,25.42,28.79,83,7.0015
5/26/2011 3:00,2,0,1,1,24.6,27.275,88,6.0032
5/26/2011 4:00,2,0,1,1,24.6,27.275,88,0
5/26/2011 5:00,2,0,1,2,24.6,27.275,88,6.0032
5/26/2011 6:00,2,0,1,2,24.6,25,100,6.0032
5/26/2011 7:00,2,0,1,2,25.42,27.275,94,16.9979
5/26/2011 8:00,2,0,1,2,27.06,30.305,83,11.0014
5/26/2011 9:00,2,0,1,1,29.52,34.09,70,11.0014
5/26/2011 10:00,2,0,1,1,28.7,33.335,74,19.0012
5/26/2011 11:00,2,0,1,1,30.34,34.85,66,15.0013
5/26/2011 12:00,2,0,1,1,31.98,37.12,59,22.0028
5/26/2011 13:00,2,0,1,1,33.62,38.635,52,19.0012
5/26/2011 14:00,2,0,1,1,33.62,38.635,52,19.0012
5/26/2011 15:00,2,0,1,2,33.62,37.88,46,19.0012
5/26/2011 16:00,2,0,1,2,32.8,37.12,49,23.9994
5/26/2011 17:00,2,0,1,1,32.8,36.365,46,19.0012
5/26/2011 18:00,2,0,1,1,32.8,36.365,46,22.0028
5/26/2011 19:00,2,0,1,1,31.98,34.85,46,22.0028
5/26/2011 20:00,2,0,1,1,29.52,33.335,58,11.0014
5/26/2011 21:00,2,0,1,1,29.52,34.09,62,6.0032
5/26/2011 22:00,2,0,1,1,28.7,32.575,65,8.9981
5/26/2011 23:00,2,0,1,1,28.7,32.575,65,12.998
5/27/2011 0:00,2,0,1,1,27.88,31.82,69,16.9979
5/27/2011 1:00,2,0,1,1,28.7,32.575,58,19.9995
5/27/2011 2:00,2,0,1,1,27.88,31.82,61,15.0013
5/27/2011 3:00,2,0,1,1,27.06,31.06,65,6.0032
5/27/2011 4:00,2,0,1,1,26.24,30.305,69,8.9981
5/27/2011 5:00,2,0,1,1,26.24,30.305,65,19.0012
5/27/2011 6:00,2,0,1,1,26.24,30.305,69,6.0032
5/27/2011 7:00,2,0,1,1,26.24,30.305,73,11.0014
5/27/2011 8:00,2,0,1,1,27.06,31.06,74,19.0012
5/27/2011 9:00,2,0,1,1,28.7,32.575,65,19.0012
5/27/2011 10:00,2,0,1,1,29.52,33.335,54,26.0027
5/27/2011 11:00,2,0,1,2,30.34,34.09,55,22.0028
5/27/2011 12:00,2,0,1,2,31.16,34.85,55,19.9995
5/27/2011 13:00,2,0,1,1,30.34,34.09,58,12.998
5/27/2011 14:00,2,0,1,1,31.16,34.85,55,16.9979
5/27/2011 15:00,2,0,1,1,31.98,35.605,49,19.0012
5/27/2011 16:00,2,0,1,2,31.16,34.85,55,26.0027
5/27/2011 17:00,2,0,1,1,30.34,34.09,58,26.0027
5/27/2011 18:00,2,0,1,2,29.52,34.09,62,19.9995
5/27/2011 19:00,2,0,1,3,24.6,28.79,78,16.9979
5/27/2011 20:00,2,0,1,2,25.42,29.545,73,15.0013
5/27/2011 21:00,2,0,1,1,24.6,28.03,83,7.0015
5/27/2011 22:00,2,0,1,1,24.6,28.79,78,8.9981
5/27/2011 23:00,2,0,1,1,23.78,27.275,88,8.9981
5/28/2011 0:00,2,0,0,1,23.78,27.275,88,8.9981
5/28/2011 1:00,2,0,0,1,23.78,27.275,88,12.998
5/28/2011 2:00,2,0,0,1,22.96,26.515,94,12.998
5/28/2011 3:00,2,0,0,1,22.96,26.515,88,15.0013
5/28/2011 4:00,2,0,0,1,22.96,26.515,88,16.9979
5/28/2011 5:00,2,0,0,1,22.96,26.515,88,15.0013
5/28/2011 6:00,2,0,0,1,23.78,27.275,83,16.9979
5/28/2011 7:00,2,0,0,1,24.6,28.03,83,16.9979
5/28/2011 8:00,2,0,0,1,25.42,29.545,78,12.998
5/28/2011 9:00,2,0,0,1,26.24,30.305,73,16.9979
5/28/2011 10:00,2,0,0,1,28.7,32.575,65,15.0013
5/28/2011 11:00,2,0,0,1,28.7,32.575,65,15.0013
5/28/2011 12:00,2,0,0,1,29.52,33.335,58,16.9979
5/28/2011 13:00,2,0,0,1,29.52,34.09,62,15.0013
5/28/2011 14:00,2,0,0,1,30.34,34.09,58,15.0013
5/28/2011 15:00,2,0,0,1,30.34,34.09,55,15.0013
5/28/2011 16:00,2,0,0,1,31.16,34.85,55,19.0012
5/28/2011 17:00,2,0,0,1,30.34,34.09,55,19.9995
5/28/2011 18:00,2,0,0,1,29.52,34.09,62,16.9979
5/28/2011 19:00,2,0,0,1,28.7,32.575,65,12.998
5/28/2011 20:00,2,0,0,1,28.7,32.575,65,15.0013
5/28/2011 21:00,2,0,0,1,27.06,31.06,74,19.9995
5/28/2011 22:00,2,0,0,1,27.06,30.305,78,15.0013
5/28/2011 23:00,2,0,0,1,26.24,28.79,83,12.998
5/29/2011 0:00,2,0,0,1,26.24,28.79,83,15.0013
5/29/2011 1:00,2,0,0,1,25.42,28.03,88,11.0014
5/29/2011 2:00,2,0,0,1,25.42,28.03,88,7.0015
5/29/2011 3:00,2,0,0,1,25.42,28.03,88,7.0015
5/29/2011 4:00,2,0,0,1,24.6,27.275,88,6.0032
5/29/2011 5:00,2,0,0,1,24.6,25.76,94,11.0014
5/29/2011 6:00,2,0,0,2,25.42,28.03,88,12.998
5/29/2011 7:00,2,0,0,2,25.42,28.03,88,16.9979
5/29/2011 8:00,2,0,0,2,25.42,28.03,88,15.0013
5/29/2011 9:00,2,0,0,2,25.42,27.275,94,16.9979
5/29/2011 10:00,2,0,0,2,27.06,30.305,83,15.0013
5/29/2011 11:00,2,0,0,2,27.06,30.305,83,19.0012
5/29/2011 12:00,2,0,0,2,28.7,33.335,74,15.0013
5/29/2011 13:00,2,0,0,1,29.52,34.09,70,19.0012
5/29/2011 14:00,2,0,0,1,30.34,34.85,70,19.0012
5/29/2011 15:00,2,0,0,1,30.34,34.85,70,19.9995
5/29/2011 16:00,2,0,0,1,30.34,34.85,70,19.0012
5/29/2011 17:00,2,0,0,1,30.34,34.85,70,19.0012
5/29/2011 18:00,2,0,0,1,29.52,34.85,74,19.0012
5/29/2011 19:00,2,0,0,1,29.52,34.85,74,16.9979
5/29/2011 20:00,2,0,0,1,28.7,33.335,79,12.998
5/29/2011 21:00,2,0,0,1,27.88,31.82,83,11.0014
5/29/2011 22:00,2,0,0,1,27.06,29.545,89,8.9981
5/29/2011 23:00,2,0,0,1,27.06,29.545,89,11.0014
5/30/2011 0:00,2,1,0,1,26.24,28.03,94,12.998
5/30/2011 1:00,2,1,0,1,26.24,28.03,94,8.9981
5/30/2011 2:00,2,1,0,1,26.24,28.03,94,12.998
5/30/2011 3:00,2,1,0,1,26.24,28.03,94,12.998
5/30/2011 4:00,2,1,0,1,25.42,27.275,94,11.0014
5/30/2011 5:00,2,1,0,2,25.42,27.275,94,7.0015
5/30/2011 6:00,2,1,0,2,26.24,28.03,94,6.0032
5/30/2011 7:00,2,1,0,2,26.24,28.03,94,0
5/30/2011 8:00,2,1,0,2,27.06,29.545,89,7.0015
5/30/2011 9:00,2,1,0,1,29.52,34.85,74,6.0032
5/30/2011 10:00,2,1,0,1,32.8,37.88,55,16.9979
5/30/2011 11:00,2,1,0,1,33.62,38.635,52,0
5/30/2011 12:00,2,1,0,1,35.26,40.15,47,7.0015
5/30/2011 13:00,2,1,0,1,35.26,39.395,44,6.0032
5/30/2011 14:00,2,1,0,1,36.08,40.15,39,0
5/30/2011 15:00,2,1,0,1,36.08,40.15,39,16.9979
5/30/2011 16:00,2,1,0,1,36.08,39.395,37,19.0012
5/30/2011 17:00,2,1,0,1,35.26,39.395,41,15.0013
5/30/2011 18:00,2,1,0,1,35.26,39.395,41,11.0014
5/30/2011 19:00,2,1,0,2,21.32,25,48,7.0015
5/30/2011 20:00,2,1,0,1,31.16,35.605,58,0
5/30/2011 21:00,2,1,0,1,30.34,34.85,70,8.9981
5/30/2011 22:00,2,1,0,1,29.52,34.85,74,11.0014
5/30/2011 23:00,2,1,0,1,28.7,33.335,84,7.0015
5/31/2011 0:00,2,0,1,1,28.7,33.335,79,6.0032
5/31/2011 1:00,2,0,1,1,27.88,31.82,89,6.0032
5/31/2011 2:00,2,0,1,2,27.06,29.545,94,8.9981
5/31/2011 3:00,2,0,1,2,26.24,28.03,94,0
5/31/2011 4:00,2,0,1,1,27.06,30.305,83,6.0032
5/31/2011 5:00,2,0,1,1,27.06,30.305,83,6.0032
5/31/2011 6:00,2,0,1,1,27.88,31.82,79,6.0032
5/31/2011 7:00,2,0,1,1,30.34,34.85,66,7.0015
5/31/2011 8:00,2,0,1,1,31.98,37.12,59,8.9981
5/31/2011 9:00,2,0,1,1,32.8,37.88,55,8.9981
5/31/2011 10:00,2,0,1,1,33.62,39.395,56,8.9981
5/31/2011 11:00,2,0,1,1,35.26,40.15,47,0
5/31/2011 12:00,2,0,1,1,35.26,40.15,47,8.9981
5/31/2011 13:00,2,0,1,1,36.9,41.665,39,11.0014
5/31/2011 14:00,2,0,1,1,36.9,40.91,37,0
5/31/2011 15:00,2,0,1,1,36.9,40.91,37,11.0014
5/31/2011 16:00,2,0,1,1,36.9,41.665,39,8.9981
5/31/2011 17:00,2,0,1,1,34.44,40.15,53,15.0013
5/31/2011 18:00,2,0,1,1,34.44,40.15,53,12.998
5/31/2011 19:00,2,0,1,1,31.98,37.12,62,7.0015
5/31/2011 20:00,2,0,1,1,31.98,37.12,62,7.0015
5/31/2011 21:00,2,0,1,1,31.16,36.365,66,7.0015
5/31/2011 22:00,2,0,1,1,30.34,34.85,70,11.0014
5/31/2011 23:00,2,0,1,1,29.52,34.85,79,6.0032
6/20/2011 0:00,2,0,1,1,27.06,30.305,83,11.0014
6/20/2011 1:00,2,0,1,1,26.24,28.79,89,6.0032
6/20/2011 2:00,2,0,1,1,26.24,28.79,89,6.0032
6/20/2011 3:00,2,0,1,3,26.24,28.79,89,0
6/20/2011 4:00,2,0,1,3,25.42,28.03,88,11.0014
6/20/2011 5:00,2,0,1,3,25.42,28.79,83,8.9981
6/20/2011 6:00,2,0,1,3,24.6,28.79,78,8.9981
6/20/2011 7:00,2,0,1,3,22.96,26.515,88,12.998
6/20/2011 8:00,2,0,1,3,22.96,26.515,83,12.998
6/20/2011 9:00,2,0,1,2,24.6,28.79,78,16.9979
6/20/2011 10:00,2,0,1,2,24.6,28.79,78,16.9979
6/20/2011 11:00,2,0,1,2,24.6,28.79,78,7.0015
6/20/2011 12:00,2,0,1,2,25.42,30.305,69,7.0015
6/20/2011 13:00,2,0,1,1,26.24,30.305,65,7.0015
6/20/2011 14:00,2,0,1,1,27.06,31.06,61,7.0015
6/20/2011 15:00,2,0,1,1,27.06,31.06,61,8.9981
6/20/2011 16:00,2,0,1,1,28.7,32.575,58,11.0014
6/20/2011 17:00,2,0,1,1,28.7,32.575,54,0
6/20/2011 18:00,2,0,1,1,28.7,32.575,61,16.9979
6/20/2011 19:00,2,0,1,1,27.06,31.06,65,15.0013
6/20/2011 20:00,2,0,1,1,27.06,31.06,69,15.0013
6/20/2011 21:00,2,0,1,1,26.24,30.305,73,11.0014
6/20/2011 22:00,2,0,1,2,26.24,30.305,73,15.0013
6/20/2011 23:00,2,0,1,1,25.42,29.545,78,16.9979
6/21/2011 0:00,3,0,1,1,25.42,29.545,78,11.0014
6/21/2011 1:00,3,0,1,3,25.42,29.545,78,11.0014
6/21/2011 2:00,3,0,1,3,25.42,28.79,83,11.0014
6/21/2011 3:00,3,0,1,3,25.42,28.79,83,11.0014
6/21/2011 4:00,3,0,1,2,24.6,27.275,88,7.0015
6/21/2011 5:00,3,0,1,2,24.6,27.275,88,8.9981
6/21/2011 6:00,3,0,1,2,24.6,27.275,88,8.9981
6/21/2011 7:00,3,0,1,2,24.6,25.76,94,0
6/21/2011 8:00,3,0,1,2,25.42,28.03,88,7.0015
6/21/2011 9:00,3,0,1,2,25.42,28.03,88,16.9979
6/21/2011 10:00,3,0,1,2,26.24,28.79,83,12.998
6/21/2011 11:00,3,0,1,1,27.06,30.305,83,11.0014
6/21/2011 12:00,3,0,1,1,28.7,33.335,74,11.0014
6/21/2011 13:00,3,0,1,1,30.34,34.85,66,11.0014
6/21/2011 14:00,3,0,1,1,31.16,35.605,62,15.0013
6/21/2011 15:00,3,0,1,1,31.98,37.12,59,16.9979
6/21/2011 16:00,3,0,1,1,32.8,38.635,59,15.0013
6/21/2011 17:00,3,0,1,1,31.98,37.88,66,15.0013
6/21/2011 18:00,3,0,1,2,31.16,36.365,70,16.9979
6/21/2011 19:00,3,0,1,2,30.34,35.605,74,15.0013
6/21/2011 20:00,3,0,1,3,30.34,34.85,70,15.0013
6/21/2011 21:00,3,0,1,1,29.52,34.85,74,12.998
6/21/2011 22:00,3,0,1,1,28.7,33.335,79,7.0015
6/21/2011 23:00,3,0,1,1,28.7,33.335,74,7.0015
6/22/2011 0:00,3,0,1,1,27.06,30.305,78,12.998
6/22/2011 1:00,3,0,1,1,27.06,30.305,78,8.9981
6/22/2011 2:00,3,0,1,1,27.06,30.305,78,0
6/22/2011 3:00,3,0,1,1,27.06,30.305,78,8.9981
6/22/2011 4:00,3,0,1,1,26.24,28.79,83,0
6/22/2011 5:00,3,0,1,1,26.24,28.79,89,0
6/22/2011 6:00,3,0,1,1,27.06,30.305,83,0
6/22/2011 7:00,3,0,1,1,28.7,33.335,79,0
6/22/2011 8:00,3,0,1,1,29.52,34.85,74,7.0015
6/22/2011 9:00,3,0,1,1,29.52,34.85,79,11.0014
6/22/2011 10:00,3,0,1,1,30.34,34.85,70,16.9979
6/22/2011 11:00,3,0,1,1,30.34,34.85,70,11.0014
6/22/2011 12:00,3,0,1,2,32.8,38.635,59,15.0013
6/22/2011 13:00,3,0,1,2,33.62,39.395,56,16.9979
6/22/2011 14:00,3,0,1,2,33.62,38.635,52,19.0012
6/22/2011 15:00,3,0,1,2,33.62,39.395,56,19.0012
6/22/2011 16:00,3,0,1,2,33.62,40.15,59,22.0028
6/22/2011 17:00,3,0,1,2,32.8,37.88,55,26.0027
6/22/2011 18:00,3,0,1,2,32.8,38.635,59,16.9979
6/22/2011 19:00,3,0,1,2,32.8,37.12,52,16.9979
6/22/2011 20:00,3,0,1,1,30.34,35.605,74,8.9981
6/22/2011 21:00,3,0,1,1,30.34,35.605,79,11.0014
6/22/2011 22:00,3,0,1,2,29.52,34.85,79,12.998
6/22/2011 23:00,3,0,1,2,29.52,34.85,79,15.0013
6/23/2011 0:00,3,0,1,1,29.52,34.85,79,15.0013
6/23/2011 1:00,3,0,1,1,29.52,34.85,74,15.0013
6/23/2011 2:00,3,0,1,1,29.52,34.85,74,15.0013
6/23/2011 3:00,3,0,1,2,29.52,34.85,74,11.0014
6/23/2011 4:00,3,0,1,2,28.7,33.335,79,8.9981
6/23/2011 5:00,3,0,1,1,29.52,34.85,74,11.0014
6/23/2011 6:00,3,0,1,1,29.52,34.85,74,11.0014
6/23/2011 7:00,3,0,1,2,29.52,34.85,74,8.9981
6/23/2011 8:00,3,0,1,2,30.34,34.85,70,12.998
6/23/2011 9:00,3,0,1,2,30.34,34.85,70,8.9981
6/23/2011 10:00,3,0,1,2,31.16,36.365,66,8.9981
6/23/2011 11:00,3,0,1,3,31.16,36.365,66,16.9979
6/23/2011 12:00,3,0,1,2,31.16,36.365,66,19.0012
6/23/2011 13:00,3,0,1,2,31.16,35.605,62,19.0012
6/23/2011 14:00,3,0,1,2,31.16,36.365,66,19.9995
6/23/2011 15:00,3,0,1,2,31.16,34.85,52,23.9994
6/23/2011 16:00,3,0,1,2,30.34,34.09,62,19.9995
6/23/2011 17:00,3,0,1,2,29.52,34.09,70,23.9994
6/23/2011 18:00,3,0,1,1,29.52,34.09,70,27.9993
6/23/2011 19:00,3,0,1,1,29.52,34.09,70,23.9994
6/23/2011 20:00,3,0,1,1,28.7,33.335,74,15.0013
6/23/2011 21:00,3,0,1,1,28.7,33.335,74,12.998
6/23/2011 22:00,3,0,1,2,28.7,33.335,74,15.0013
6/23/2011 23:00,3,0,1,1,28.7,33.335,74,19.0012
6/24/2011 0:00,3,0,1,1,27.88,31.82,79,12.998
6/24/2011 1:00,3,0,1,1,27.06,30.305,83,22.0028
6/24/2011 2:00,3,0,1,1,27.06,30.305,83,22.0028
6/24/2011 3:00,3,0,1,1,27.06,30.305,83,11.0014
6/24/2011 4:00,3,0,1,1,27.06,30.305,83,6.0032
6/24/2011 5:00,3,0,1,1,26.24,28.79,89,6.0032
6/24/2011 6:00,3,0,1,1,27.06,30.305,83,8.9981
6/24/2011 7:00,3,0,1,2,27.06,30.305,83,15.0013
6/24/2011 8:00,3,0,1,1,28.7,33.335,74,15.0013
6/24/2011 9:00,3,0,1,1,30.34,34.09,62,8.9981
6/24/2011 10:00,3,0,1,1,32.8,36.365,43,19.0012
6/24/2011 11:00,3,0,1,1,32.8,35.605,38,22.0028
6/24/2011 12:00,3,0,1,1,32.8,35.605,41,19.0012
6/24/2011 13:00,3,0,1,1,32.8,35.605,36,15.0013
6/24/2011 14:00,3,0,1,1,31.98,34.85,43,19.0012
6/24/2011 15:00,3,0,1,1,33.62,36.365,34,26.0027
6/24/2011 16:00,3,0,1,1,32.8,34.85,33,27.9993
6/24/2011 17:00,3,0,1,1,31.16,33.335,37,16.9979
6/24/2011 18:00,3,0,1,1,31.16,33.335,37,19.9995
6/24/2011 19:00,3,0,1,1,30.34,32.575,40,15.0013
6/24/2011 20:00,3,0,1,1,29.52,32.575,45,11.0014
6/24/2011 21:00,3,0,1,1,28.7,32.575,48,8.9981
6/24/2011 22:00,3,0,1,1,28.7,32.575,48,0
6/24/2011 23:00,3,0,1,1,27.88,31.82,51,8.9981
6/25/2011 0:00,3,0,0,1,27.88,31.82,47,11.0014
6/25/2011 1:00,3,0,0,1,27.06,31.06,50,11.0014
6/25/2011 2:00,3,0,0,2,27.06,31.06,50,12.998
6/25/2011 3:00,3,0,0,1,26.24,31.06,57,12.998
6/25/2011 4:00,3,0,0,1,26.24,31.06,57,12.998
6/25/2011 5:00,3,0,0,1,25.42,30.305,61,8.9981
6/25/2011 6:00,3,0,0,1,26.24,31.06,57,15.0013
6/25/2011 7:00,3,0,0,1,26.24,31.06,57,19.0012
6/25/2011 8:00,3,0,0,1,28.7,32.575,48,16.9979
6/25/2011 9:00,3,0,0,1,29.52,32.575,45,16.9979
6/25/2011 10:00,3,0,0,1,29.52,32.575,45,12.998
6/25/2011 11:00,3,0,0,1,30.34,33.335,42,0
6/25/2011 12:00,3,0,0,1,30.34,32.575,40,19.0012
6/25/2011 13:00,3,0,0,1,30.34,32.575,40,19.0012
6/25/2011 14:00,3,0,0,1,30.34,33.335,45,19.9995
6/25/2011 15:00,3,0,0,1,30.34,33.335,45,0
6/25/2011 16:00,3,0,0,1,31.16,34.09,43,19.9995
6/25/2011 17:00,3,0,0,1,30.34,33.335,42,15.0013
6/25/2011 18:00,3,0,0,1,29.52,32.575,45,16.9979
6/25/2011 19:00,3,0,0,1,29.52,33.335,48,19.0012
6/25/2011 20:00,3,0,0,1,28.7,32.575,48,12.998
6/25/2011 21:00,3,0,0,1,27.88,31.82,51,11.0014
6/25/2011 22:00,3,0,0,1,27.88,31.82,47,12.998
6/25/2011 23:00,3,0,0,2,27.06,31.06,50,19.9995
